"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v1.l6"
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
3.610773854,0,0,0,0,0
10.720148854,3.610773854,0,0,0,0
9.15629015900001,10.720148854,3.610773854,0,0,0
0,9.15629015900001,10.720148854,3.610773854,0,0
0,0,9.15629015900001,10.720148854,3.610773854,0
0,0,0,9.15629015900001,10.720148854,3.610773854
0,0,0,0,9.15629015900001,10.720148854
0,0,0,0,0,9.15629015900001
5.714076322,0,0,0,0,0
0,5.714076322,0,0,0,0
0,0,5.714076322,0,0,0
14.803320438,0,0,5.714076322,0,0
23.266131369,14.803320438,0,0,5.714076322,0
7.680014977,23.266131369,14.803320438,0,0,5.714076322
6.184403909,7.680014977,23.266131369,14.803320438,0,0
0,6.184403909,7.680014977,23.266131369,14.803320438,0
0,0,6.184403909,7.680014977,23.266131369,14.803320438
0,0,0,6.184403909,7.680014977,23.266131369
9.608362242,0,0,0,6.184403909,7.680014977
0,9.608362242,0,0,0,6.184403909
0,0,9.608362242,0,0,0
0,0,0,9.608362242,0,0
0,0,0,0,9.608362242,0
0,0,0,0,0,9.608362242
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
3.073130169,0,0,0,0,0
0,3.073130169,0,0,0,0
0,0,3.073130169,0,0,0
0,0,0,3.073130169,0,0
0,0,0,0,3.073130169,0
0,0,0,0,0,3.073130169
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2.646897178,0,0,0,0,0
7.820032633,2.646897178,0,0,0,0
7.046678259,7.820032633,2.646897178,0,0,0
1.04875155400001,7.046678259,7.820032633,2.646897178,0,0
18.68016147,1.04875155400001,7.046678259,7.820032633,2.646897178,0
5.23731602800001,18.68016147,1.04875155400001,7.046678259,7.820032633,2.646897178
18.80817976,5.23731602800001,18.68016147,1.04875155400001,7.046678259,7.820032633
0,18.80817976,5.23731602800001,18.68016147,1.04875155400001,7.046678259
3.318586915,0,18.80817976,5.23731602800001,18.68016147,1.04875155400001
0,3.318586915,0,18.80817976,5.23731602800001,18.68016147
0,0,3.318586915,0,18.80817976,5.23731602800001
0,0,0,3.318586915,0,18.80817976
0,0,0,0,3.318586915,0
10.328553338,0,0,0,0,3.318586915
0,10.328553338,0,0,0,0
0,0,10.328553338,0,0,0
6.61121213200001,0,0,10.328553338,0,0
0,6.61121213200001,0,0,10.328553338,0
0,0,6.61121213200001,0,0,10.328553338
0,0,0,6.61121213200001,0,0
0,0,0,0,6.61121213200001,0
5.195225026,0,0,0,0,6.61121213200001
0,5.195225026,0,0,0,0
0,0,5.195225026,0,0,0
0,0,0,5.195225026,0,0
0,0,0,0,5.195225026,0
0,0,0,0,0,5.195225026
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5.908079392,0,0,0,0,0
0,5.908079392,0,0,0,0
0,0,5.908079392,0,0,0
0,0,0,5.908079392,0,0
0,0,0,0,5.908079392,0
0,0,0,0,0,5.908079392
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
9.114578845,3.15283411,0,0,0,8.063596526
12.547587992,9.114578845,3.15283411,0,0,0
0,12.547587992,9.114578845,3.15283411,0,0
0,0,12.547587992,9.114578845,3.15283411,0
0,0,0,12.547587992,9.114578845,3.15283411
0,0,0,0,12.547587992,9.114578845
6.435457433,0,0,0,0,12.547587992
7.926578467,6.435457433,0,0,0,0
11.632266878,7.926578467,6.435457433,0,0,0
5.943021692,11.632266878,7.926578467,6.435457433,0,0
0,5.943021692,11.632266878,7.926578467,6.435457433,0
0,0,5.943021692,11.632266878,7.926578467,6.435457433
0.212415611000004,0,0,5.943021692,11.632266878,7.926578467
17.500679736,0.212415611000004,0,0,5.943021692,11.632266878
19.395394137,17.500679736,0.212415611000004,0,0,5.943021692
10.845070199,19.395394137,17.500679736,0.212415611000004,0,0
12.883020221,10.845070199,19.395394137,17.500679736,0.212415611000004,0
0,12.883020221,10.845070199,19.395394137,17.500679736,0.212415611000004
0,0,12.883020221,10.845070199,19.395394137,17.500679736
17.413922943,0,0,12.883020221,10.845070199,19.395394137
0,17.413922943,0,0,12.883020221,10.845070199
0,0,17.413922943,0,0,12.883020221
0,0,0,17.413922943,0,0
0,0,0,0,17.413922943,0
0,0,0,0,0,17.413922943
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6.529594193,0,0,0,0,0
16.704351366,6.529594193,0,0,0,0
13.703589375,16.704351366,6.529594193,0,0,0
17.401320061,13.703589375,16.704351366,6.529594193,0,0
7.057997575,17.401320061,13.703589375,16.704351366,6.529594193,0
7.667383145,7.057997575,17.401320061,13.703589375,16.704351366,6.529594193
0,7.667383145,7.057997575,17.401320061,13.703589375,16.704351366
0,0,7.667383145,7.057997575,17.401320061,13.703589375
0,0,0,7.667383145,7.057997575,17.401320061
0,0,0,0,7.667383145,7.057997575
4.585594719,0,0,0,0,7.667383145
0.463845682000006,4.585594719,0,0,0,0
0,0.463845682000006,4.585594719,0,0,0
0,0,0.463845682000006,4.585594719,0,0
0,0,0,0.463845682000006,4.585594719,0
0,0,0,0,0.463845682000006,4.585594719
0,0,0,0,0,0.463845682000006
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6.95872304300001,0,0,0,0,0
15.667847772,6.95872304300001,0,0,0,0
4.338050631,15.667847772,6.95872304300001,0,0,0
2.031461597,4.338050631,15.667847772,6.95872304300001,0,0
3.103884787,2.031461597,4.338050631,15.667847772,6.95872304300001,0
7.44986081100001,3.103884787,2.031461597,4.338050631,15.667847772,6.95872304300001
0,7.44986081100001,3.103884787,2.031461597,4.338050631,15.667847772
0.836883748000005,0,7.44986081100001,3.103884787,2.031461597,4.338050631
0,0.836883748000005,0,7.44986081100001,3.103884787,2.031461597
0,0,0.836883748000005,0,7.44986081100001,3.103884787
0,0,0,0.836883748000005,0,7.44986081100001
11.478905863,0,0,0,0.836883748000005,0
0,11.478905863,0,0,0,0.836883748000005
0,0,11.478905863,0,0,0
0,0,0,11.478905863,0,0
0,0,0,0,11.478905863,0
0,0,0,0,0,11.478905863
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
0,0,0,0,0,0
0,0,0,0,0,0
2.96138152100001,0,0,0,0,0
0,2.96138152100001,0,0,0,0
0,0,2.96138152100001,0,0,0
0,0,0,2.96138152100001,0,0
0,0,0,0,2.96138152100001,0
0,0,0,0,0,2.96138152100001
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7.616388901,0,0,0,0,0
11.48269295,7.616388901,0,0,0,0
7.093134484,11.48269295,7.616388901,0,0,0
