"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38"
0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,11,11,11,11,11,52,52,52,52,52,14,14,14,14,14,81,81,81,81,81
0,10,10,10,10,10,16,16,16,16,16,60,60,60,60,60,19,19,19,19,19,12,12,12,12,12,8,8,8,8,8,6,6,6,6,6,25,25
0,0,0,0,0,23,23,23,23,23,44,44,44,44,44,19,19,19,19,19,18,18,18,18,18,143,143,143,143,143,10,10,10,10,10,69,69,69
14,14,14,14,33,33,33,33,33,24,24,24,24,24,30,30,30,30,30,5,5,5,5,5,16,16,16,16,16,10,10,10,10,10,0,0,0,0
11,11,11,2,2,2,2,2,122,122,122,122,122,14,14,14,14,14,33,33,33,33,33,24,24,24,24,24,30,30,30,30,30,5,5,5,5,5
0,0,0,0,11,11,11,11,11,2,2,2,2,2,122,122,122,122,122,14,14,14,14,14,33,33,33,33,33,24,24,24,24,24,30,30,30,30
0,0,18,18,18,18,18,68,68,68,68,68,16,16,16,16,16,5,5,5,5,5,10,10,10,10,10,22,22,22,22,22,22,22,22,22,22,6
0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,68,68,68,68,68,16,16,16,16,16,5,5,5,5,5,10,10,10,10,10,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,68,68,68,68,68,16,16,16,16,16,5,5,5,5,5,10,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,68,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,68,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,68,68
0,0,4,4,4,4,4,31,31,31,31,31,108,108,108,108,108,23,23,23,23,23,16,16,16,16,16,121,121,121,121,121,12,12,12,12,12,7
0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,31,31,31,31,31,108,108,108,108,108,23,23,23,23,23,16,16,16,16,16,121,121,121
24,24,24,24,25,25,25,25,25,60,60,60,60,60,9,9,9,9,9,9,9,9,9,9,16,16,16,16,16,190,190,190,190,190,71,71,71,71
0,0,0,0,0,0,0,0,30,30,30,30,30,22,22,22,22,22,56,56,56,56,56,43,43,43,43,43,7,7,7,7,7,7,7,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,22,22,22,22,22,56,56,56,56,56,43,43,43,43,43,7,7,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,22,22,22,22,22,56,56,56,56,56,43,43,43,43,43,7,7,7,7,7
12,12,12,25,25,25,25,25,33,33,33,33,33,113,113,113,113,113,72,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,19,19,19,19,15,15,15,15,15,66,66,66,66,66,37,37,37,37,37,43,43,43,43,43,19,19,19,19,19,83,83,83,83,83,14,14
0,0,0,0,0,0,0,0,0,0,69,69,69,69,69,4,4,4,4,4,8,8,8,8,8,35,35,35,35,35,79,79,79,79,79,14,14,14
58,58,58,58,6,6,6,6,6,59,59,59,59,59,85,85,85,85,85,37,37,37,37,37,8,8,8,8,8,25,25,25,25,25,77,77,77,77
0,27,27,27,27,27,13,13,13,13,13,13,13,13,13,13,52,52,52,52,52,19,19,19,19,19,27,27,27,27,27,56,56,56,56,56,6,6
0,0,9,9,9,9,9,20,20,20,20,20,73,73,73,73,73,22,22,22,22,22,10,10,10,10,10,62,62,62,62,62,11,11,11,11,11,21
0,0,0,0,0,0,0,9,9,9,9,9,20,20,20,20,20,73,73,73,73,73,22,22,22,22,22,10,10,10,10,10,62,62,62,62,62,11
0,0,0,0,0,0,57,57,57,57,57,35,35,35,35,35,13,13,13,13,13,12,12,12,12,12,9,9,9,9,9,17,17,17,17,17,24,24
33,33,33,33,33,8,8,8,8,8,86,86,86,86,86,22,22,22,22,22,28,28,28,28,28,31,31,31,31,31,1,1,1,1,1,5,5,5
19,19,19,19,31,31,31,31,31,14,14,14,14,14,19,19,19,19,19,358,358,358,358,358,52,52,52,52,52,20,20,20,20,20,57,57,57,57
0,26,26,26,26,26,15,15,15,15,15,2,2,2,2,2,24,24,24,24,24,4,4,4,4,4,43,43,43,43,43,2,2,2,2,2,72,72
0,0,0,0,26,26,26,26,26,15,15,15,15,15,2,2,2,2,2,24,24,24,24,24,4,4,4,4,4,43,43,43,43,43,2,2,2,2
0,0,0,0,0,26,26,26,26,26,15,15,15,15,15,2,2,2,2,2,24,24,24,24,24,4,4,4,4,4,43,43,43,43,43,2,2,2
0,0,0,0,0,0,0,0,0,0,0,31,31,31,31,31,32,32,32,32,32,19,19,19,19,19,21,21,21,21,21,17,17,17,17,17,5,5
20,50,50,50,50,50,64,64,64,64,64,26,26,26,26,26,166,166,166,166,166,5,5,5,5,5,64,64,64,64,64,21,21,21,21,21,10,10
30,30,30,30,30,18,18,18,18,18,13,13,13,13,13,48,48,48,48,48,10,10,10,10,10,24,24,24,24,24,11,11,11,11,11,0,0,0
22,22,22,30,30,30,30,30,18,18,18,18,18,13,13,13,13,13,48,48,48,48,48,10,10,10,10,10,24,24,24,24,24,11,11,11,11,11
4,17,17,17,17,17,29,29,29,29,29,44,44,44,44,44,18,18,18,18,18,53,53,53,53,53,20,20,20,20,20,62,62,62,62,62,6,6
4,4,4,17,17,17,17,17,29,29,29,29,29,44,44,44,44,44,18,18,18,18,18,53,53,53,53,53,20,20,20,20,20,62,62,62,62,62
0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,17,17,17,17,17,29,29,29,29,29,44,44,44,44,44,18,18,18,18,18,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,17,17,17,17,17,29,29,29,29,29,44,44,44,44,44,18,18
0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,42,42,42,42,42,24,24,24,24,24,18,18,18,18,18,5,5,5,5,5,10,10,10
34,34,76,76,76,76,76,3,3,3,3,3,8,8,8,8,8,96,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,17,17,17,17,17,38,38,38,38,38,16,16,16,16,16,5,5,5,5,5,16,16,16,16,16,22,22,22,22,22,25
0,0,0,0,0,0,0,17,17,17,17,17,38,38,38,38,38,16,16,16,16,16,5,5,5,5,5,16,16,16,16,16,22,22,22,22,22,25
7,7,11,11,11,11,11,9,9,9,9,9,8,8,8,8,8,52,52,52,52,52,14,14,14,14,14,29,29,29,29,29,45,45,45,45,45,2
0,0,0,0,0,5,5,5,5,5,7,7,7,7,7,11,11,11,11,11,9,9,9,9,9,8,8,8,8,8,52,52,52,52,52,14,14,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,7,7,7,7,7,11,11,11,11,11,9,9,9,9,9,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,7,7,7,7,7,11,11,11,11,11,9,9,9,9,9,8
52,54,54,54,54,54,64,64,64,64,64,30,30,30,30,30,7,7,7,7,7,17,17,17,17,17,5,5,5,5,5,20,20,20,20,20,11,11
24,50,50,50,50,50,6,6,6,6,6,9,9,9,9,9,53,53,53,53,53,15,15,15,15,15,7,7,7,7,7,20,20,20,20,20,75,75
0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,72,72,72,72,72,8,8,8,8,8,14,14,14,14,14,5,5,5,5,5,12
0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,72,72,72,72,72,8,8,8,8,8,14,14,14,14,14,5,5,5,5,5
0,0,0,0,0,21,21,21,21,21,6,6,6,6,6,18,18,18,18,18,2,2,2,2,2,24,24,24,24,24,110,110,110,110,110,18,18,18
0,0,0,0,0,0,21,21,21,21,21,6,6,6,6,6,18,18,18,18,18,2,2,2,2,2,24,24,24,24,24,110,110,110,110,110,18,18
19,19,19,19,28,28,28,28,28,58,58,58,58,58,15,15,15,15,15,78,78,78,78,78,48,48,48,48,48,71,71,71,71,71,19,19,19,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,19,19,19,19,19,45,45,45,45,45,15,15,15,15,15,65,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,19,19,19,19,19,45,45,45,45,45,15,15,15,15,15,65
14,14,14,14,14,14,14,14,14,84,84,84,84,84,12,12,12,12,12,6,6,6,6,6,22,22,22,22,22,13,13,13,13,13,22,22,22,22
58,58,58,58,23,23,23,23,23,28,28,28,28,28,14,14,14,14,14,3,3,3,3,3,96,96,96,96,96,32,32,32,32,32,61,61,61,61
0,0,0,0,0,5,5,5,5,5,25,25,25,25,25,5,5,5,5,5,48,48,48,48,48,32,32,32,32,32,22,22,22,22,22,110,110,110
10,10,10,48,48,48,48,48,162,162,162,162,162,57,57,57,57,57,3,3,3,3,3,82,82,82,82,82,0,0,0,0,0,0,0,0,0,0
10,10,10,10,4,4,4,4,4,10,10,10,10,10,48,48,48,48,48,162,162,162,162,162,57,57,57,57,57,3,3,3,3,3,82,82,82,82
0,0,0,0,0,0,0,0,0,16,16,16,16,16,24,24,24,24,24,10,10,10,10,10,4,4,4,4,4,10,10,10,10,10,48,48,48,48
0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,24,24,24,24,24,10,10,10,10,10,4,4,4,4,4,10,10,10,10,10,48,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,24,24,24,24,24,10,10,10,10,10,4,4,4,4,4,10,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,24,24,24,24,24,10,10,10,10,10,4,4,4,4,4,10,10
